T						P						V0						V						Rel. Error				VT0						VT						Rel. Error				VP0						VP						Rel. Error				Gres0					Gres					Rel. Error				Hres0					Hres					Rel. Error				Cvres0					Cvres					Rel. Error				Cpres0					Cpres					Rel. Error				lnphi_1_0				lnphi_1					Rel. Error				lnphi_2_0				lnphi_2					Rel. Error
5.5000000000000000e+02	4.6000000000000000e+01	1.5703445188632365e-04	1.5703445188632365e-04	0.0000000000000000e+00	8.1027008594413872e-07	8.1027008594413872e-07	0.0000000000000000e+00	-2.8685386742082127e-12	-2.8685386742082127e-12	-0.0000000000000000e+00	-3.0799477007846367e+03	-3.0799477007846367e+03	-0.0000000000000000e+00	-2.8117292501142860e+04	-2.8117292501142860e+04	-0.0000000000000000e+00	4.1094841070217413e+01	4.1094841070217413e+01	0.0000000000000000e+00	1.5866178948863075e+02	1.5866178948863075e+02	0.0000000000000000e+00	5.4180779851750183e-01	5.4180779851750183e-01	0.0000000000000000e+00	-1.8888358227666968e+00	-1.8888358227666968e+00	-0.0000000000000000e+00
5.5000000000000000e+02	5.1000000000000000e+01	1.5566338220841157e-04	1.5566338220841157e-04	0.0000000000000000e+00	7.5605504861933571e-07	7.5605504861933571e-07	0.0000000000000000e+00	-2.6233066253128016e-12	-2.6233066253128016e-12	-0.0000000000000000e+00	-3.4736349754817597e+03	-3.4736349754817597e+03	-0.0000000000000000e+00	-2.8254281400713044e+04	-2.8254281400713044e+04	-0.0000000000000000e+00	4.1277457220688618e+01	4.1277457220688618e+01	0.0000000000000000e+00	1.5280814937848010e+02	1.5280814937848010e+02	0.0000000000000000e+00	4.5043309049870994e-01	4.5043309049870994e-01	0.0000000000000000e+00	-1.9696418929059960e+00	-1.9696418929059960e+00	-0.0000000000000000e+00
6.0000000000000000e+02	1.0000000000000000e+00	4.9553993635228846e-02	4.9553993635228846e-02	0.0000000000000000e+00	8.4553026767864782e-05	8.4553026767864782e-05	0.0000000000000000e+00	-4.9887748808772146e-07	-4.9887748808772146e-07	-0.0000000000000000e+00	-3.3226911099863543e+01	-3.3226911099863543e+01	-0.0000000000000000e+00	-1.1723134645297461e+02	-1.1723134645297461e+02	-0.0000000000000000e+00	1.9111031118216454e-01	1.9111031118216454e-01	0.0000000000000000e+00	4.7501163655237733e-01	4.7501163655237733e-01	0.0000000000000000e+00	1.4106272644325473e-03	1.4106272644325473e-03	0.0000000000000000e+00	-1.4731561913010489e-02	-1.4731561913010489e-02	-0.0000000000000000e+00
6.0000000000000000e+02	6.0000000000000000e+00	7.9765323525213296e-03	7.9765323525213296e-03	0.0000000000000000e+00	1.5356679480664344e-05	1.5356679480664344e-05	0.0000000000000000e+00	-1.3868188578890133e-08	-1.3868188578890133e-08	-0.0000000000000000e+00	-2.0088204078302044e+02	-2.0088204078302044e+02	-0.0000000000000000e+00	-7.2070371216707497e+02	-7.2070371216707497e+02	-0.0000000000000000e+00	1.1703998024582005e+00	1.1703998024582005e+00	0.0000000000000000e+00	3.0588996404192006e+00	3.0588996404192006e+00	0.0000000000000000e+00	8.8331857551921591e-03	8.8331857551921591e-03	0.0000000000000000e+00	-8.9368404009487895e-02	-8.9368404009487895e-02	-0.0000000000000000e+00
6.0000000000000000e+02	1.1000000000000000e+01	4.1916143248945954e-03	4.1916143248945954e-03	0.0000000000000000e+00	9.1638374852633592e-06	9.1638374852633592e-06	0.0000000000000000e+00	-4.1346194156913761e-09	-4.1346194156913761e-09	-0.0000000000000000e+00	-3.7122951708826946e+02	-3.7122951708826946e+02	-0.0000000000000000e+00	-1.3562956655036239e+03	-1.3562956655036239e+03	-0.0000000000000000e+00	2.1933006089494760e+00	2.1933006089494760e+00	0.0000000000000000e+00	6.0651019985451828e+00	6.0651019985451828e+00	0.0000000000000000e+00	1.6961069100285019e-02	1.6961069100285019e-02	0.0000000000000000e+00	-1.6578995427391471e-01	-1.6578995427391471e-01	-0.0000000000000000e+00
6.0000000000000000e+02	1.6000000000000000e+01	2.7682136025861470e-03	2.7682136025861470e-03	0.0000000000000000e+00	6.9274382975375968e-06	6.9274382975375968e-06	0.0000000000000000e+00	-1.9616477453055290e-09	-1.9616477453055290e-09	-0.0000000000000000e+00	-5.4451806148768583e+02	-5.4451806148768583e+02	-0.0000000000000000e+00	-2.0294431318957313e+03	-2.0294431318957313e+03	-0.0000000000000000e+00	3.2664991844520985e+00	3.2664991844520985e+00	0.0000000000000000e+00	9.6303330124856288e+00	9.6303330124856288e+00	0.0000000000000000e+00	2.5947045454932594e-02	2.5947045454932594e-02	0.0000000000000000e+00	-2.4424869529073789e-01	-2.4424869529073789e-01	-0.0000000000000000e+00
6.0000000000000000e+02	2.1000000000000000e+01	2.0190213005992236e-03	2.0190213005992236e-03	0.0000000000000000e+00	5.8420588989731842e-06	5.8420588989731842e-06	0.0000000000000000e+00	-1.1456470362831604e-09	-1.1456470362831604e-09	-0.0000000000000000e+00	-7.2104903048924734e+02	-7.2104903048924734e+02	-0.0000000000000000e+00	-2.7472677256711740e+03	-2.7472677256711740e+03	-0.0000000000000000e+00	4.3986570431284528e+00	4.3986570431284528e+00	0.0000000000000000e+00	1.3958630742120381e+01	1.3958630742120381e+01	0.0000000000000000e+00	3.5996826391671261e-02	3.5996826391671261e-02	0.0000000000000000e+00	-3.2507115486896443e-01	-3.2507115486896443e-01	-0.0000000000000000e+00
6.0000000000000000e+02	2.6000000000000000e+01	1.5545190637328943e-03	1.5545190637328943e-03	0.0000000000000000e+00	5.2687675460246055e-06	5.2687675460246055e-06	0.0000000000000000e+00	-7.5427537686479936e-10	-7.5427537686479936e-10	-0.0000000000000000e+00	-9.0119519311332556e+02	-9.0119519311332556e+02	-0.0000000000000000e+00	-3.5193979872169207e+03	-3.5193979872169207e+03	-0.0000000000000000e+00	5.6013563852533892e+00	5.6013563852533892e+00	0.0000000000000000e+00	1.9368947363346670e+01	1.9368947363346670e+01	0.0000000000000000e+00	4.7396459663862384e-02	4.7396459663862384e-02	0.0000000000000000e+00	-4.0869282684632136e-01	-4.0869282684632136e-01	-0.0000000000000000e+00
6.0000000000000000e+02	3.1000000000000000e+01	1.2363102090001618e-03	1.2363102090001618e-03	0.0000000000000000e+00	4.9933746348766711e-06	4.9933746348766711e-06	0.0000000000000000e+00	-5.3787548482884398e-10	-5.3787548482884398e-10	-0.0000000000000000e+00	-1.0854296968626752e+03	-1.0854296968626752e+03	-0.0000000000000000e+00	-4.3593797157815843e+03	-4.3593797157815843e+03	-0.0000000000000000e+00	6.8907195172219531e+00	6.8907195172219531e+00	0.0000000000000000e+00	2.6389898342803232e+01	2.6389898342803232e+01	0.0000000000000000e+00	6.0560009728718001e-02	6.0560009728718001e-02	0.0000000000000000e+00	-4.9571746430152297e-01	-4.9571746430152297e-01	-0.0000000000000000e+00
6.0000000000000000e+02	3.6000000000000000e+01	1.0026302589951717e-03	1.0026302589951717e-03	0.0000000000000000e+00	4.9413208513336844e-06	4.9413208513336844e-06	0.0000000000000000e+00	-4.0704551733060488e-10	-4.0704551733060488e-10	-0.0000000000000000e+00	-1.2743732558141201e+03	-1.2743732558141201e+03	-0.0000000000000000e+00	-5.2872810061064247e+03	-5.2872810061064247e+03	-0.0000000000000000e+00	8.2903916046266612e+00	8.2903916046266612e+00	0.0000000000000000e+00	3.5966971115305419e+01	3.5966971115305419e+01	0.0000000000000000e+00	7.6118673206271414e-02	7.6118673206271414e-02	0.0000000000000000e+00	-5.8702511309695216e-01	-5.8702511309695216e-01	-0.0000000000000000e+00
6.0000000000000000e+02	4.1000000000000000e+01	8.2144663723466454e-04	8.2144663723466454e-04	0.0000000000000000e+00	5.1130671483538481e-06	5.1130671483538481e-06	0.0000000000000000e+00	-3.2373993726517639e-10	-3.2373993726517639e-10	-0.0000000000000000e+00	-1.4688766497424292e+03	-1.4688766497424292e+03	-0.0000000000000000e+00	-6.3349881497309234e+03	-6.3349881497309234e+03	-0.0000000000000000e+00	9.8375847281020743e+00	9.8375847281020743e+00	0.0000000000000000e+00	4.9975823286819093e+01	4.9975823286819093e+01	0.0000000000000000e+00	9.5103627527203971e-02	9.5103627527203971e-02	0.0000000000000000e+00	-6.8398803508567285e-01	-6.8398803508567285e-01	-0.0000000000000000e+00
6.0000000000000000e+02	4.6000000000000000e+01	6.7395339642109737e-04	6.7395339642109737e-04	0.0000000000000000e+00	5.5944924916314634e-06	5.5944924916314634e-06	0.0000000000000000e+00	-2.7038323508266661e-10	-2.7038323508266661e-10	-0.0000000000000000e+00	-1.6701794550895008e+03	-1.6701794550895008e+03	-0.0000000000000000e+00	-7.5584940710348601e+03	-7.5584940710348601e+03	-0.0000000000000000e+00	1.1597041561252748e+01	1.1597041561252748e+01	0.0000000000000000e+00	7.2735881427601299e+01	7.2735881427601299e+01	0.0000000000000000e+00	1.1937246527014578e-01	1.1937246527014578e-01	0.0000000000000000e+00	-7.8896077896495109e-01	-7.8896077896495109e-01	-0.0000000000000000e+00
6.0000000000000000e+02	5.1000000000000000e+01	5.4725293181144509e-04	5.4725293181144509e-04	0.0000000000000000e+00	6.6793042675684286e-06	6.6793042675684286e-06	0.0000000000000000e+00	-2.4022600111040836e-10	-2.4022600111040836e-10	-0.0000000000000000e+00	-1.8802600575461115e+03	-1.8802600575461115e+03	-0.0000000000000000e+00	-9.0725378240129630e+03	-9.0725378240129630e+03	-0.0000000000000000e+00	1.3700124895362855e+01	1.3700124895362855e+01	0.0000000000000000e+00	1.1681350084637961e+02	1.1681350084637961e+02	0.0000000000000000e+00	1.5280778384965099e-01	1.5280778384965099e-01	0.0000000000000000e+00	-9.0661909281017794e-01	-9.0661909281017794e-01	-0.0000000000000000e+00
6.5000000000000000e+02	1.0000000000000000e+00	5.3772971892042068e-02	5.3772971892042068e-02	0.0000000000000000e+00	8.4229326946488609e-05	8.4229326946488609e-05	0.0000000000000000e+00	-5.4044352605406174e-07	-5.4044352605406174e-07	-0.0000000000000000e+00	-2.7083124576427654e+01	-2.7083124576427654e+01	-0.0000000000000000e+00	-9.7298513530728371e+01	-9.7298513530728371e+01	-0.0000000000000000e+00	1.1702297217405876e-01	1.1702297217405876e-01	0.0000000000000000e+00	3.3532687340790446e-01	3.3532687340790446e-01	0.0000000000000000e+00	1.4327587855894079e-03	1.4327587855894079e-03	0.0000000000000000e+00	-1.1455381661576775e-02	-1.1455381661576775e-02	-0.0000000000000000e+00
6.5000000000000000e+02	6.0000000000000000e+00	8.7344732837444563e-03	8.7344732837444563e-03	0.0000000000000000e+00	1.4989371115138913e-05	1.4989371115138913e-05	0.0000000000000000e+00	-1.5015926901972225e-08	-1.5015926901972225e-08	-0.0000000000000000e+00	-1.6305019493428350e+02	-1.6305019493428350e+02	-0.0000000000000000e+00	-5.9336470404864406e+02	-5.9336470404864406e+02	-0.0000000000000000e+00	7.1305081452467622e-01	7.1305081452467622e-01	0.0000000000000000e+00	2.1244519025585706e+00	2.1244519025585706e+00	0.0000000000000000e+00	8.7457016855384470e-03	8.7457016855384470e-03	0.0000000000000000e+00	-6.9085512517591707e-02	-6.9085512517591707e-02	-0.0000000000000000e+00
6.5000000000000000e+02	1.1000000000000000e+01	4.6383686007054363e-03	4.6383686007054363e-03	0.0000000000000000e+00	8.7420595644326339e-06	8.7420595644326339e-06	0.0000000000000000e+00	-4.4701877185800399e-09	-4.4701877185800399e-09	-0.0000000000000000e+00	-2.9994417924999902e+02	-2.9994417924999902e+02	-0.0000000000000000e+00	-1.1063870400366325e+03	-1.1063870400366325e+03	-0.0000000000000000e+00	1.3282565334418366e+00	1.3282565334418366e+00	0.0000000000000000e+00	4.1263826995131190e+00	4.1263826995131190e+00	0.0000000000000000e+00	1.6320842872510344e-02	1.6320842872510344e-02	0.0000000000000000e+00	-1.2732086371526327e-01	-1.2732086371526327e-01	-0.0000000000000000e+00
6.5000000000000000e+02	1.6000000000000000e+01	3.1011513639740036e-03	3.1011513639740036e-03	0.0000000000000000e+00	6.4363820410396135e-06	6.4363820410396135e-06	0.0000000000000000e+00	-2.1148544666867482e-09	-2.1148544666867482e-09	-0.0000000000000000e+00	-4.3777349147074790e+02	-4.3777349147074790e+02	-0.0000000000000000e+00	-1.6378637062275068e+03	-1.6378637062275068e+03	-0.0000000000000000e+00	1.9641047486375436e+00	1.9641047486375436e+00	0.0000000000000000e+00	6.3822278386778155e+00	6.3822278386778155e+00	0.0000000000000000e+00	2.4177640328303801e-02	2.4177640328303801e-02	0.0000000000000000e+00	-1.8618400697680115e-01	-1.8618400697680115e-01	-0.0000000000000000e+00
6.5000000000000000e+02	2.1000000000000000e+01	2.2950444889526644e-03	2.2950444889526644e-03	0.0000000000000000e+00	5.2609735770252503e-06	5.2609735770252503e-06	0.0000000000000000e+00	-1.2292451960473557e-09	-1.2292451960473557e-09	-0.0000000000000000e+00	-5.7654266349554496e+02	-5.7654266349554496e+02	-0.0000000000000000e+00	-2.1894778910851628e+03	-2.1894778910851628e+03	-0.0000000000000000e+00	2.6222149802575889e+00	2.6222149802575889e+00	0.0000000000000000e+00	8.9432392015394022e+00	8.9432392015394022e+00	0.0000000000000000e+00	3.2336366493500995e-02	3.2336366493500995e-02	0.0000000000000000e+00	-2.4569689185779564e-01	-2.4569689185779564e-01	-0.0000000000000000e+00
6.5000000000000000e+02	2.6000000000000000e+01	1.7982642714288440e-03	1.7982642714288440e-03	0.0000000000000000e+00	4.5675889212337269e-06	4.5675889212337269e-06	0.0000000000000000e+00	-8.0319080956932250e-10	-8.0319080956932250e-10	-0.0000000000000000e+00	-7.1625068647846604e+02	-7.1625068647846604e+02	-0.0000000000000000e+00	-2.7631167332550422e+03	-2.7631167332550422e+03	-0.0000000000000000e+00	3.3043716480930043e+00	3.3043716480930043e+00	0.0000000000000000e+00	1.1873651947909901e+01	1.1873651947909901e+01	0.0000000000000000e+00	4.0817462129124960e-02	4.0817462129124960e-02	0.0000000000000000e+00	-3.0587958577674101e-01	-3.0587958577674101e-01	-0.0000000000000000e+00
6.5000000000000000e+02	3.1000000000000000e+01	1.4611594863317642e-03	1.4611594863317642e-03	0.0000000000000000e+00	4.1266756254580083e-06	4.1266756254580083e-06	0.0000000000000000e+00	-5.6601745171939291e-10	-5.6601745171939291e-10	-0.0000000000000000e+00	-8.5688868633757886e+02	-8.5688868633757886e+02	-0.0000000000000000e+00	-3.3608849961878623e+03	-3.3608849961878623e+03	-0.0000000000000000e+00	4.0125264684979500e+00	4.0125264684979500e+00	0.0000000000000000e+00	1.5254254924111734e+01	1.5254254924111734e+01	0.0000000000000000e+00	4.9640351096623958e-02	4.9640351096623958e-02	0.0000000000000000e+00	-3.6674822857309991e-01	-3.6674822857309991e-01	-0.0000000000000000e+00
6.5000000000000000e+02	3.6000000000000000e+01	1.2172365392248878e-03	1.2172365392248878e-03	0.0000000000000000e+00	3.8365860299448278e-06	3.8365860299448278e-06	0.0000000000000000e+00	-4.2051029368750720e-10	-4.2051029368750720e-10	-0.0000000000000000e+00	-9.9843666199061965e+02	-9.9843666199061965e+02	-0.0000000000000000e+00	-3.9851058159176710e+03	-3.9851058159176710e+03	-0.0000000000000000e+00	4.7487851815989028e+00	4.7487851815989028e+00	0.0000000000000000e+00	1.9186693987856522e+01	1.9186693987856522e+01	0.0000000000000000e+00	5.8821354455866420e-02	5.8821354455866420e-02	0.0000000000000000e+00	-4.2831173952766888e-01	-4.2831173952766888e-01	-0.0000000000000000e+00
6.5000000000000000e+02	4.1000000000000000e+01	1.0324615253131226e-03	1.0324615253131226e-03	0.0000000000000000e+00	3.6454642579989855e-06	3.6454642579989855e-06	0.0000000000000000e+00	-3.2477412589171489e-10	-3.2477412589171489e-10	-0.0000000000000000e+00	-1.1408588666069347e+03	-1.1408588666069347e+03	-0.0000000000000000e+00	-4.6382941527715120e+03	-4.6382941527715120e+03	-0.0000000000000000e+00	5.5153639483610650e+00	5.5153639483610650e+00	0.0000000000000000e+00	2.3798208912572093e+01	2.3798208912572093e+01	0.0000000000000000e+00	6.8370107297769017e-02	6.8370107297769017e-02	0.0000000000000000e+00	-4.9056652494006969e-01	-4.9056652494006969e-01	-0.0000000000000000e+00
6.5000000000000000e+02	4.6000000000000000e+01	8.8762962985920344e-04	8.8762962985920344e-04	0.0000000000000000e+00	3.5239012755338687e-06	3.5239012755338687e-06	0.0000000000000000e+00	-2.5832724996542331e-10	-2.5832724996542331e-10	-0.0000000000000000e+00	-1.2840972559608681e+03	-1.2840972559608681e+03	-0.0000000000000000e+00	-5.3230770580555773e+03	-5.3230770580555773e+03	-0.0000000000000000e+00	6.3144896876934240e+00	6.3144896876934240e+00	0.0000000000000000e+00	2.9245754965842682e+01	2.9245754965842682e+01	0.0000000000000000e+00	7.8283515178655561e-02	7.8283515178655561e-02	0.0000000000000000e+00	-5.5348801000226744e-01	-5.5348801000226744e-01	-0.0000000000000000e+00
6.5000000000000000e+02	5.1000000000000000e+01	7.7111000574472434e-04	7.7111000574472434e-04	0.0000000000000000e+00	3.4533724423673387e-06	3.4533724423673387e-06	0.0000000000000000e+00	-2.1017137352227775e-10	-2.1017137352227775e-10	-0.0000000000000000e+00	-1.4280622030680317e+03	-1.4280622030680317e+03	-0.0000000000000000e+00	-6.0420154214951917e+03	-6.0420154214951917e+03	-0.0000000000000000e+00	7.1482002274507641e+00	7.1482002274507641e+00	0.0000000000000000e+00	3.5716774260427840e+01	3.5716774260427840e+01	0.0000000000000000e+00	8.8535749583267875e-02	8.8535749583267875e-02	0.0000000000000000e+00	-6.1701719803698118e-01	-6.1701719803698118e-01	-0.0000000000000000e+00
7.0000000000000000e+02	1.0000000000000000e+00	5.7978669772678758e-02	5.7978669772678758e-02	0.0000000000000000e+00	8.4011721167086923e-05	8.4011721167086923e-05	0.0000000000000000e+00	-5.8201242923054985e-07	-5.8201242923054985e-07	-0.0000000000000000e+00	-2.2253196662240377e+01	-2.2253196662240377e+01	-0.0000000000000000e+00	-8.2779334833923158e+01	-8.2779334833923158e+01	-0.0000000000000000e+00	7.7586994312991805e-02	7.7586994312991805e-02	0.0000000000000000e+00	2.5191280936708793e-01	2.5191280936708793e-01	0.0000000000000000e+00	1.3461668448728516e-03	1.3461668448728516e-03	0.0000000000000000e+00	-8.9931537165013550e-03	-8.9931537165013550e-03	-0.0000000000000000e+00
7.0000000000000000e+02	6.0000000000000000e+00	9.4775650250129261e-03	9.4775650250129261e-03	0.0000000000000000e+00	1.4749791251809044e-05	1.4749791251809044e-05	0.0000000000000000e+00	-1.6167095819848618e-08	-1.6167095819848618e-08	-0.0000000000000000e+00	-1.3355284872678359e+02	-1.3355284872678359e+02	-0.0000000000000000e+00	-5.0196080848741457e+02	-5.0196080848741457e+02	-0.0000000000000000e+00	4.7046443084137812e-01	4.7046443084137812e-01	0.0000000000000000e+00	1.5757202996994497e+00	1.5757202996994497e+00	0.0000000000000000e+00	8.1137586329968273e-03	8.1137586329968273e-03	0.0000000000000000e+00	-5.4007249639401997e-02	-5.4007249639401997e-02	-0.0000000000000000e+00
7.0000000000000000e+02	1.1000000000000000e+01	5.0683864466434863e-03	5.0683864466434863e-03	0.0000000000000000e+00	8.4771378681564837e-06	8.4771378681564837e-06	0.0000000000000000e+00	-4.8099040520013632e-09	-4.8099040520013632e-09	-0.0000000000000000e+00	-2.4487481857719382e+02	-2.4487481857719382e+02	-0.0000000000000000e+00	-9.3016288308254730e+02	-9.3016288308254730e+02	-0.0000000000000000e+00	8.7174110939570071e-01	8.7174110939570071e-01	0.0000000000000000e+00	3.0155582054210557e+00	3.0155582054210557e+00	0.0000000000000000e+00	1.4935453987768205e-02	1.4935453987768205e-02	0.0000000000000000e+00	-9.9083118310960644e-02	-9.9083118310960644e-02	-0.0000000000000000e+00
7.0000000000000000e+02	1.6000000000000000e+01	3.4150570802693216e-03	3.4150570802693216e-03	0.0000000000000000e+00	6.1421406365099567e-06	6.1421406365099567e-06	0.0000000000000000e+00	-2.2731364721095249e-09	-2.2731364721095249e-09	-0.0000000000000000e+00	-3.5616772776179988e+02	-3.5616772776179988e+02	-0.0000000000000000e+00	-1.3676560561355595e+03	-1.3676560561355595e+03	-0.0000000000000000e+00	1.2816194979479172e+00	1.2816194979479172e+00	0.0000000000000000e+00	4.5846430068882427e+00	4.5846430068882427e+00	0.0000000000000000e+00	2.1799174272716521e-02	2.1799174272716521e-02	0.0000000000000000e+00	-1.4419102563821798e-01	-1.4419102563821798e-01	-0.0000000000000000e+00
7.0000000000000000e+02	2.1000000000000000e+01	2.5492074094500060e-03	2.5492074094500060e-03	0.0000000000000000e+00	4.9327170097112184e-06	4.9327170097112184e-06	0.0000000000000000e+00	-1.3191386341711082e-09	-1.3191386341711082e-09	-0.0000000000000000e+00	-4.6737280757389340e+02	-4.6737280757389340e+02	-0.0000000000000000e+00	-1.8146747734971873e+03	-1.8146747734971873e+03	-0.0000000000000000e+00	1.7002700954505563e+00	1.7002700954505563e+00	0.0000000000000000e+00	6.2974088585446877e+00	6.2974088585446877e+00	0.0000000000000000e+00	2.8689413394226863e-02	2.8689413394226863e-02	0.0000000000000000e+00	-1.8929527051758063e-01	-1.8929527051758063e-01	-0.0000000000000000e+00
7.0000000000000000e+02	2.6000000000000000e+01	2.0166125517451865e-03	2.0166125517451865e-03	0.0000000000000000e+00	4.1997909488088951e-06	4.1997909488088951e-06	0.0000000000000000e+00	-8.6004159622830048e-10	-8.6004159622830048e-10	-0.0000000000000000e+00	-5.7842288957837616e+02	-5.7842288957837616e+02	-0.0000000000000000e+00	-2.2713997495566123e+03	-2.2713997495566123e+03	-0.0000000000000000e+00	2.1278177163860232e+00	2.1278177163860232e+00	0.0000000000000000e+00	8.1693741904750414e+00	8.1693741904750414e+00	0.0000000000000000e+00	3.5586511326192116e-02	3.5586511326192116e-02	0.0000000000000000e+00	-2.3435311146865911e-01	-2.3435311146865911e-01	-0.0000000000000000e+00
7.0000000000000000e+02	3.1000000000000000e+01	1.6561097731046844e-03	1.6561097731046844e-03	0.0000000000000000e+00	3.7128737597848009e-06	3.7128737597848009e-06	0.0000000000000000e+00	-6.0435961236117557e-10	-6.0435961236117557e-10	-0.0000000000000000e+00	-6.8924129735452277e+02	-6.8924129735452277e+02	-0.0000000000000000e+00	-2.7379352613362544e+03	-2.7379352613362544e+03	-0.0000000000000000e+00	2.5643240792697006e+00	2.5643240792697006e+00	0.0000000000000000e+00	1.0216851702662938e+01	1.0216851702662938e+01	0.0000000000000000e+00	4.2465818546332051e-02	4.2465818546332051e-02	0.0000000000000000e+00	-2.7931355023413229e-01	-2.7931355023413229e-01	-0.0000000000000000e+00
7.0000000000000000e+02	3.6000000000000000e+01	1.3960848208467856e-03	1.3960848208467856e-03	0.0000000000000000e+00	3.3693122799164831e-06	3.3693122799164831e-06	0.0000000000000000e+00	-4.4741455296870811e-10	-4.4741455296870811e-10	-0.0000000000000000e+00	-7.9974066557686137e+02	-7.9974066557686137e+02	-0.0000000000000000e+00	-3.2142805662648834e+03	-3.2142805662648834e+03	-0.0000000000000000e+00	3.0097660956297752e+00	3.0097660956297752e+00	0.0000000000000000e+00	1.2456431393240173e+01	1.2456431393240173e+01	0.0000000000000000e+00	4.9296761344779505e-02	4.9296761344779505e-02	0.0000000000000000e+00	-3.2411599128268281e-01	-3.2411599128268281e-01	-0.0000000000000000e+00
7.0000000000000000e+02	4.1000000000000000e+01	1.1998707067913744e-03	1.1998707067913744e-03	0.0000000000000000e+00	3.1162675305008479e-06	3.1162675305008479e-06	0.0000000000000000e+00	-3.4411157308428749e-10	-3.4411157308428749e-10	-0.0000000000000000e+00	-9.0982171345428412e+02	-9.0982171345428412e+02	-0.0000000000000000e+00	-3.7002946886254181e+03	-3.7002946886254181e+03	-0.0000000000000000e+00	3.4640093039180266e+00	3.4640093039180266e+00	0.0000000000000000e+00	1.4904149447099854e+01	1.4904149447099854e+01	0.0000000000000000e+00	5.6041836673978010e-02	5.6041836673978010e-02	0.0000000000000000e+00	-3.6868881516910812e-01	-3.6868881516910812e-01	-0.0000000000000000e+00
7.0000000000000000e+02	4.6000000000000000e+01	1.0467558492574739e-03	1.0467558492574739e-03	0.0000000000000000e+00	2.9235640406823077e-06	2.9235640406823077e-06	0.0000000000000000e+00	-2.7242865102503130e-10	-2.7242865102503130e-10	-0.0000000000000000e+00	-1.0193720368522187e+03	-1.0193720368522187e+03	-0.0000000000000000e+00	-4.1956543056574083e+03	-4.1956543056574083e+03	-0.0000000000000000e+00	3.9267762418828949e+00	3.9267762418828949e+00	0.0000000000000000e+00	1.7574245834707416e+01	1.7574245834707416e+01	0.0000000000000000e+00	6.2655596620726783e-02	6.2655596620726783e-02	0.0000000000000000e+00	-4.1294794793674849e-01	-4.1294794793674849e-01	-0.0000000000000000e+00
7.0000000000000000e+02	5.1000000000000000e+01	9.2416360498016610e-04	9.2416360498016610e-04	0.0000000000000000e+00	2.7725016525438762e-06	2.7725016525438762e-06	0.0000000000000000e+00	-2.2057375988820162e-10	-2.2057375988820162e-10	-0.0000000000000000e+00	-1.1282650112188967e+03	-1.1282650112188967e+03	-0.0000000000000000e+00	-4.6998052990584001e+03	-4.6998052990584001e+03	-0.0000000000000000e+00	4.3976101295871146e+00	4.3976101295871146e+00	0.0000000000000000e+00	2.0477420436135279e+01	2.0477420436135279e+01	0.0000000000000000e+00	6.9083726164765130e-02	6.9083726164765130e-02	0.0000000000000000e+00	-4.5679556188266157e-01	-4.5679556188266157e-01	-0.0000000000000000e+00
